# md_1200K_32atom.extxyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     368      32      -190.071      -190.086      0.000477854      13.4747      13.4348      0.0225104      
     369      32      -190.081      -190.097      0.00049516      13.515      13.4782      0.0217205      
     370      32      -190.088      -190.105      0.000518776      13.5518      13.5166      0.0217053      
     371      32      -190.093      -190.11      0.000548686      13.5809      13.5465      0.0211251      
     372      32      -189.739      -189.745      0.000207097      12.9672      13.0096      0.0244498      
     373      32      -190.095      -190.113      0.000585724      13.5988      13.5752      0.0205826      
     374      32      -190.095      -190.115      0.00062821      13.6026      13.5856      0.019812      
     375      32      -190.092      -190.114      0.000675723      13.5902      13.5701      0.019945      
     376      32      -190.088      -190.112      0.00072539      13.5606      13.5334      0.0198256      
     377      32      -190.082      -190.107      0.000774805      13.5138      13.4906      0.0195245      
     378      32      -190.073      -190.1      0.000823399      13.4512      13.4359      0.0185336      
     379      32      -190.062      -190.089      0.000869036      13.3753      13.3658      0.0192773      
     380      32      -190.047      -190.076      0.000909399      13.2902      13.2822      0.0189929      
     381      32      -190.028      -190.059      0.000947659      13.2006      13.199      0.0191048      
     382      32      -190.005      -190.036      0.00097635      13.1126      13.116      0.0188211      
     383      32      -194.566      -194.575      0.000306666      2.98303      2.98963      0.00907492      
     384      32      -189.81      -189.817      0.000218859      12.7083      12.7555      0.0252855      
     385      32      -189.977      -190.009      0.000997802      13.0326      13.0343      0.0195543      
     386      32      -189.944      -189.976      0.00100906      12.9676      12.9573      0.0209471      
     387      32      -189.859      -189.89      0.000979981      12.9094      12.8954      0.0220785      
     388      32      -189.807      -189.837      0.000947009      12.9279      12.9275      0.022248      
     389      32      -189.749      -189.778      0.000903435      12.9839      12.9864      0.0230729      
     390      32      -189.686      -189.713      0.000849039      13.0796      13.082      0.0238954      
     391      32      -189.617      -189.642      0.000785267      13.2152      13.2234      0.0249396      
     392      32      -189.544      -189.567      0.000710221      13.3889      13.4064      0.0254384      
     393      32      -189.468      -189.489      0.000630494      13.5969      13.6183      0.0268629      
     394      32      -189.872      -189.879      0.000218834      12.5      12.5423      0.025056      
     395      32      -189.391      -189.409      0.000549372      13.8337      13.8733      0.0267994      
     396      32      -189.314      -189.328      0.000462491      14.0923      14.1278      0.0268203      
     397      32      -189.238      -189.25      0.000370129      14.3646      14.4047      0.0271707      
     398      32      -189.166      -189.175      0.000279178      14.6418      14.6796      0.0276441      
     399      32      -189.101      -189.107      0.000187217      14.9149      14.9626      0.0280269      
     400      32      -189.043      -189.046      9.44708e-05      15.1748      15.2238      0.0279691      
     401      32      -188.994      -188.994      3.91243e-06      15.4129      15.4693      0.0285055      
     402      32      -188.958      -188.955      7.98284e-05      15.6209      15.6732      0.027708      
     403      32      -188.934      -188.929      0.000154685      15.7919      15.8506      0.0272446      
     404      32      -188.924      -188.917      0.000214968      15.9196      15.9821      0.0275373      
     405      32      -189.923      -189.93      0.000212673      12.3429      12.3964      0.024945      
     406      32      -188.93      -188.922      0.000262461      15.9994      16.0613      0.0273353      
     407      32      -188.951      -188.942      0.000298323      16.0278      16.0901      0.0270983      
     408      32      -188.988      -188.978      0.000319263      16.003      16.0716      0.0272121      
     409      32      -189.107      -189.097      0.0003185      15.7943      15.8743      0.0264573      
     410      32      -189.187      -189.178      0.00029384      15.6147      15.6946      0.0256391      
     411      32      -189.278      -189.27      0.000262145      15.3902      15.472      0.0248841      
     412      32      -189.379      -189.372      0.000219114      15.127      15.1981      0.0247791      
     413      32      -189.487      -189.481      0.000161079      14.8326      14.8991      0.025056      
     414      32      -189.599      -189.596      8.90682e-05      14.5155      14.5911      0.0246045      
     415      32      -189.964      -189.97      0.00019349      12.2359      12.3007      0.0256462      
     416      32      -189.713      -189.712      1.64933e-05      14.1857      14.2452      0.0246933      
     417      32      -189.826      -189.828      5.8658e-05      13.8537      13.9134      0.0247801      
     418      32      -189.936      -189.94      0.000134273      13.5306      13.5826      0.0249457      
